filename	onset	offset	event_label	p
5gFmWJBNd9o_560000	5.9829241841664205	6.091704623878537	Vehicle	0.5102524161338806
5gFmWJBNd9o_560000	6.200485063590654	6.309265503302771	Vehicle	0.5947630405426025
5gFmWJBNd9o_560000	7.179509020999705	8.158532978408754	Vehicle	0.6704621315002441
5gFmWJBNd9o_560000	8.267313418120871	9.35511781524204	Vehicle	0.6777432918548584
5gFmWJBNd9o_560000	9.463898254954156	9.572678694666273	Vehicle	0.5424107909202576
5gFmWJBNd9o_560000	9.68145913437839	9.899020013802623	Vehicle	0.5250194072723389
5gJ_PWgJWIw_420000	3.0529192546583848	3.48905057675244	Vehicle	0.6776430606842041
5gJ_PWgJWIw_420000	3.7071162377994673	3.816149068322981	Vehicle	0.5882892608642578
5gJ_PWgJWIw_420000	4.579378881987577	4.688411712511091	Vehicle	0.6790984869003296
5gJ_PWgJWIw_420000	4.906477373558118	5.124543034605146	Vehicle	0.5647199153900146
5gJ_PWgJWIw_420000	5.2335758651286595	5.6697071872227145	Vehicle	0.6458274126052856
5gJ_PWgJWIw_420000	5.7787400177462285	5.8877728482697425	Gunshot, gunfire	0.551520586013794
5jNp0IQb5QQ_320000	9.028776496105689	9.35511781524204	Vehicle	0.6861620744069418
5l-gviwfjVk_130000	0.0	0.10903283052351374	Vehicle	0.5181995630264282
5l-gviwfjVk_130000	0.2180656610470275	0.436131322094055	Vehicle	0.6338040232658386
5l-gviwfjVk_130000	0.5451641526175687	0.7632298136645962	Vehicle	0.7502096891403198
5l-gviwfjVk_130000	0.9812954747116237	1.199361135758651	Vehicle	0.5705506205558777
5l-gviwfjVk_130000	1.3083939662821649	1.6354924578527061	Vehicle	0.6406165758768717
5l-gviwfjVk_130000	7.087133984028394	7.196166814551907	Vehicle	0.5416027307510376
5zpubyVa1D0_270000	0.7632298136645962	0.87226264418811	Vehicle	0.5031059980392456
64E7E2yd7cQ_30000	6.6510026619343385	7.087133984028394	Vehicle	0.797783613204956
65JEfWpy7N0_110000	0.8702435176969339	0.9790239574090506	Gunshot, gunfire	0.6082714796066284
6OgSNQOTw2U_60000	0.7632298136645962	1.0903283052351374	Vehicle	0.7415350278218588
6OgSNQOTw2U_60000	1.4174267968056786	1.5264596273291924	Vehicle	0.5913203358650208
6OgSNQOTw2U_60000	1.6354924578527061	1.74452528837622	Vehicle	0.5666103959083557
6OgSNQOTw2U_60000	3.2709849157054123	3.3800177462289263	Vehicle	0.5394964814186096
6OgSNQOTw2U_60000	3.5980834072759533	3.7071162377994673	Vehicle	0.5086280703544617
6OgSNQOTw2U_60000	5.6697071872227145	5.7787400177462285	Vehicle	0.5806370377540588
6OgSNQOTw2U_60000	6.869068322981366	6.97810115350488	Vehicle	0.645402729511261
6OgSNQOTw2U_60000	7.523265306122449	7.85036379769299	Vehicle	0.6906372706095377
6OgSNQOTw2U_60000	8.068429458740017	8.831659272404613	Vehicle	0.6825699806213379
6OgSNQOTw2U_60000	9.04972493345164	9.158757763975155	Vehicle	0.5286916494369507
6S8ewP_bduQ_30000	2.398722271517302	2.6167879325643297	Gunshot, gunfire	0.6145704984664917
6SVS8wrJ1yY_30000	2.507755102040816	2.6167879325643297	Gunshot, gunfire	0.5117924213409424
6SVS8wrJ1yY_30000	3.7071162377994673	3.816149068322981	Gunshot, gunfire	0.5101854205131531
6SVS8wrJ1yY_30000	7.196166814551907	7.632298136645962	Gunshot, gunfire	0.6917782425880432
6SVS8wrJ1yY_30000	7.741330967169476	7.85036379769299	Gunshot, gunfire	0.7783312797546387
6SoQ2r-P9o4_150000	0.3270984915705412	0.7632298136645962	Gunshot, gunfire	0.6765821576118469
6b-072VA4UA_22000	3.0458523119392686	3.1546327516513855	Gunshot, gunfire	0.5785490274429321
6sHQYwNKJzU_410000	0.6526826382727005	3.263413191363502	Vehicle	0.8647386233011881
6sHQYwNKJzU_410000	3.3721936310756186	3.5897545104998523	Vehicle	0.5780525207519531
6sHQYwNKJzU_410000	5.874143744454304	6.418045943014887	Vehicle	0.5520394325256348
6sHQYwNKJzU_410000	6.526826382727004	7.288289460711821	Vehicle	0.7547287259783063
6sHQYwNKJzU_410000	8.376093857832988	8.702435176969338	Vehicle	0.7475579579671224
6sHQYwNKJzU_410000	9.028776496105689	9.137556935817805	Vehicle	0.558326244354248
6slrju_ar9U_280000	7.632298136645962	7.741330967169476	Gunshot, gunfire	0.5810151696205139
6slrju_ar9U_280000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.5512564182281494
6slrju_ar9U_280000	8.613593611357587	8.722626441881099	Vehicle	0.5322390794754028
6wlvYh0h63k_350000	1.8492674751059845	2.1756087942423346	Gunshot, gunfire	0.7563811937967936
6wlvYh0h63k_350000	2.2843892339544514	2.501950113378685	Gunshot, gunfire	0.8531137108802795
6wlvYh0h63k_350000	2.610730553090802	3.0458523119392686	Gunshot, gunfire	0.7656461596488953
6wlvYh0h63k_350000	3.5897545104998523	3.698534950211969	Gunshot, gunfire	0.8017221689224243
6wlvYh0h63k_350000	3.8073153899240855	4.0248762693483195	Gunshot, gunfire	0.5729551315307617
6wlvYh0h63k_350000	4.242437148772552	4.351217588484669	Gunshot, gunfire	0.6856971979141235
78Rl6BWoQp0_340000	5.7787400177462285	5.8877728482697425	Vehicle	0.6730259656906128
7f6LamGKJ6M_0	5.65658286503007	5.9829241841664205	Vehicle	0.5354241927464803
7jlAuKQov7w_170000	5.439021985605836	5.547802425317953	Gunshot, gunfire	0.510894238948822
7qznoSW2ecI_540000	0.2180656610470275	1.9625909494232474	Vehicle	0.7053238153457642
7qznoSW2ecI_540000	2.1806566104702747	3.5980834072759533	Vehicle	0.7541912519014798
7qznoSW2ecI_540000	4.579378881987577	5.7787400177462285	Vehicle	0.7460516149347479
7qznoSW2ecI_540000	5.8877728482697425	5.9968056787932555	Vehicle	0.6139408349990845
7qznoSW2ecI_540000	6.1058385093167695	6.2148713398402835	Vehicle	0.8183417916297913
7vQaa2QxCwc_20000	0.7614630779848172	0.8702435176969339	Vehicle	0.7982804775238037
7vQaa2QxCwc_20000	0.9790239574090506	1.305365276545401	Vehicle	0.791547934214274
7vQaa2QxCwc_20000	1.5229261559696343	1.631706595681751	Vehicle	0.6967434883117676
7vQaa2QxCwc_20000	2.2843892339544514	2.501950113378685	Vehicle	0.667599618434906
7vQaa2QxCwc_20000	2.610730553090802	2.828291432515035	Vehicle	0.5534036755561829
7vWyT4hieJU_12000	6.665492863812192	6.774763238628785	Vehicle	0.5592414736747742
84E9i9_ELBs_30000	0.0	2.398722271517302	Vehicle	0.7875620235096324
84E9i9_ELBs_30000	2.507755102040816	8.613593611357587	Vehicle	0.8315416063581195
86GbHzzWhpg_520000	0.7632298136645962	0.87226264418811	Gunshot, gunfire	0.5087260603904724
86GbHzzWhpg_520000	5.015510204081632	5.124543034605146	Gunshot, gunfire	0.7887305021286011
86GbHzzWhpg_520000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.6086193323135376
86GbHzzWhpg_520000	6.3239041703637975	6.7600354924578525	Gunshot, gunfire	0.6070404052734375
86GbHzzWhpg_520000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.5740354061126709
86GbHzzWhpg_520000	8.17746228926353	8.395527950310559	Gunshot, gunfire	0.7037755846977234
8UQoSJ--jfw_100000	2.6167879325643297	2.9438864241348712	Gunshot, gunfire	0.7214184602101644
8UQoSJ--jfw_100000	3.0529192546583848	3.5980834072759533	Gunshot, gunfire	0.6802828311920166
8a0Ctyt3Fpo_270000	2.071623779946761	2.1806566104702747	Vehicle	0.7605968713760376
8a0Ctyt3Fpo_270000	3.7071162377994673	3.816149068322981	Vehicle	0.514159083366394
8a0Ctyt3Fpo_270000	3.925181898846495	4.034214729370008	Vehicle	0.6898036003112793
8a0Ctyt3Fpo_270000	4.688411712511091	4.797444543034604	Vehicle	0.6642625331878662
8a0Ctyt3Fpo_270000	5.5606743566992005	5.9968056787932555	Vehicle	0.6667138338088989
8a0Ctyt3Fpo_270000	6.432937000887311	6.6510026619343385	Vehicle	0.5992875695228577
8bB2BcjSzBU_40000	0.2180656610470275	0.3270984915705412	Vehicle	0.5027348399162292
8bB2BcjSzBU_40000	1.6354924578527061	1.74452528837622	Vehicle	0.5043158531188965
8hatW8g_XVI_480000	0.0	0.6541969831410824	Vehicle	0.6942447026570638
8hatW8g_XVI_480000	0.7632298136645962	1.0903283052351374	Vehicle	0.6923926671346029
8hatW8g_XVI_480000	7.632298136645962	8.17746228926353	Vehicle	0.6523375988006592
8hatW8g_XVI_480000	8.940692102928127	9.04972493345164	Vehicle	0.6205708980560303
90dLlsTCLPc_40000	0.0	3.2709849157054123	Vehicle	0.7599482854207357
92k_81uqMSM_70000	6.5419698314108246	6.6510026619343385	Vehicle	0.6144875288009644
98zUd-1I4mU_30000	0.10903283052351374	0.87226264418811	Vehicle	0.6875949587140765
98zUd-1I4mU_30000	1.0903283052351374	2.7258207630878437	Vehicle	0.724214235941569
98zUd-1I4mU_30000	2.8348535936113572	2.9438864241348712	Vehicle	0.54685378074646
98zUd-1I4mU_30000	3.1619520851818987	3.925181898846495	Vehicle	0.614849499293736
98zUd-1I4mU_30000	5.451641526175687	5.5606743566992005	Vehicle	0.5280320048332214
98zUd-1I4mU_30000	5.6697071872227145	5.7787400177462285	Vehicle	0.6108324527740479
98zUd-1I4mU_30000	5.8877728482697425	5.9968056787932555	Vehicle	0.7270239591598511
98zUd-1I4mU_30000	6.3239041703637975	6.432937000887311	Vehicle	0.5540462732315063
98zUd-1I4mU_30000	6.97810115350488	7.305199645075421	Vehicle	0.685377279917399
98zUd-1I4mU_30000	7.414232475598935	7.959396628216504	Vehicle	0.7273216247558594
9F1Tw0VnG38_10000	1.6354924578527061	1.8535581188997337	Vehicle	0.7782068252563477
9F1Tw0VnG38_10000	2.2896894409937887	2.8348535936113572	Vehicle	0.6826776027679443
9F1Tw0VnG38_10000	3.2709849157054123	3.3800177462289263	Vehicle	0.6355756521224976
9F1Tw0VnG38_10000	5.451641526175687	5.8877728482697425	Vehicle	0.6224977374076843
9F1Tw0VnG38_10000	5.9968056787932555	6.1058385093167695	Vehicle	0.5808056592941284
9F1Tw0VnG38_10000	6.2148713398402835	6.3239041703637975	Vehicle	0.5345210433006287
9F1Tw0VnG38_10000	6.97810115350488	7.196166814551907	Vehicle	0.6382380723953247
9F1Tw0VnG38_10000	7.305199645075421	7.414232475598935	Vehicle	0.5945869088172913
9HA2ryollQE_90000	0.9812954747116237	1.0903283052351374	Vehicle	0.576489269733429
9HA2ryollQE_90000	3.3800177462289263	3.48905057675244	Vehicle	0.543802797794342
9HA2ryollQE_90000	4.797444543034604	4.906477373558118	Vehicle	0.5022398233413696
9HA2ryollQE_90000	5.8877728482697425	6.432937000887311	Vehicle	0.6559081077575684
9HA2ryollQE_90000	6.5419698314108246	6.6510026619343385	Vehicle	0.566865086555481
9HA2ryollQE_90000	9.485856255545695	9.594889086069209	Vehicle	0.7444882392883301
9HA2ryollQE_90000	9.703921916592723	9.812954747116237	Vehicle	0.695829451084137
9IuFwl2AtcI_30000	8.395527950310559	9.158757763975155	Vehicle	0.6083634921482631
9OcAwC8y-eQ_30000	0.0	7.196166814551907	Vehicle	0.8251070542768999
9OcAwC8y-eQ_30000	7.414232475598935	9.812954747116237	Vehicle	0.6653629216280851
9Ycf6vsdAhk_30000	1.4174267968056786	2.8348535936113572	Gunshot, gunfire	0.7403111824622521
9Ycf6vsdAhk_30000	2.9438864241348712	4.361313220940549	Gunshot, gunfire	0.8733257146982046
9Ycf6vsdAhk_30000	4.470346051464063	4.688411712511091	Gunshot, gunfire	0.6968520879745483
9Ycf6vsdAhk_30000	5.7787400177462285	6.2148713398402835	Gunshot, gunfire	0.6912418603897095
9Ycf6vsdAhk_30000	6.869068322981366	6.97810115350488	Gunshot, gunfire	0.8581383228302002
9Ycf6vsdAhk_30000	7.305199645075421	8.940692102928127	Gunshot, gunfire	0.8923409779866537
9Ycf6vsdAhk_30000	9.376823425022183	9.594889086069209	Vehicle	0.6143792867660522
9kyrVsiNZOU_90000	0.6541969831410824	0.7632298136645962	Gunshot, gunfire	0.8552862405776978
9kyrVsiNZOU_90000	3.0529192546583848	3.2709849157054123	Gunshot, gunfire	0.6927436590194702
9kyrVsiNZOU_90000	5.8877728482697425	6.2148713398402835	Gunshot, gunfire	0.6412140528361002
9kyrVsiNZOU_90000	6.3239041703637975	6.432937000887311	Gunshot, gunfire	0.5014409422874451
9o3v311zs7Q_510000	6.869068322981366	7.523265306122449	Vehicle	0.6328454812367758
9o3v311zs7Q_510000	7.741330967169476	8.068429458740017	Vehicle	0.6713787714640299
A-GNszKtjJc_93000	0.7614630779848172	0.8702435176969339	Vehicle	0.526543140411377
A-GNszKtjJc_93000	0.9790239574090506	1.0878043971211673	Vehicle	0.626486599445343
A-Mg-FwSkiU_30000	2.7258207630878437	4.470346051464063	Vehicle	0.781862735748291
A-Mg-FwSkiU_30000	4.797444543034604	4.906477373558118	Vehicle	0.5819302797317505
A-OZ4_eEMRo_150000	0.2180656610470275	0.3270984915705412	Vehicle	0.5322810411453247
A-OZ4_eEMRo_150000	0.87226264418811	0.9812954747116237	Vehicle	0.6002780199050903
A-OZ4_eEMRo_150000	1.3083939662821649	1.4174267968056786	Vehicle	0.7446747422218323
A-OZ4_eEMRo_150000	1.5264596273291924	1.6354924578527061	Vehicle	0.7578099966049194
A-OZ4_eEMRo_150000	1.74452528837622	1.8535581188997337	Vehicle	0.7408165335655212
A-OZ4_eEMRo_150000	1.9625909494232474	3.7071162377994673	Vehicle	0.8143483400344849
A-OZ4_eEMRo_150000	3.816149068322981	5.8877728482697425	Gunshot, gunfire	0.7052014501471269
