filename	onset	offset	event_label
6wlvYh0h63k_350000	5.755	5.969	Gunshot, gunfire
6wlvYh0h63k_350000	6.102	6.327	Gunshot, gunfire
6wlvYh0h63k_350000	6.374	6.547	Gunshot, gunfire
6wlvYh0h63k_350000	8.942	9.231	Gunshot, gunfire
6wlvYh0h63k_350000	9.491	10.0	Gunshot, gunfire
73l89PUGTos_40000	0.0	10.0	Vehicle
86GbHzzWhpg_520000	0.0	1.11	Gunshot, gunfire
86GbHzzWhpg_520000	5.213	7.339	Gunshot, gunfire
86GbHzzWhpg_520000	8.063	10.0	Gunshot, gunfire
8EYWMAUKRHU_100000	0.0	10.0	Vehicle
8hatW8g_XVI_480000	0.0	10.0	Vehicle
9-ZAbop48N4_310000	1.906	2.181	Gunshot, gunfire
90dLlsTCLPc_40000	0.0	10.0	Vehicle
9HA2ryollQE_90000	0.0	10.0	Vehicle
9Ycf6vsdAhk_30000	1.787	3.937	Gunshot, gunfire
9kyrVsiNZOU_90000	1.315	2.953	Gunshot, gunfire
9kyrVsiNZOU_90000	3.213	4.323	Gunshot, gunfire
9kyrVsiNZOU_90000	4.646	5.953	Gunshot, gunfire
9kyrVsiNZOU_90000	6.047	7.543	Gunshot, gunfire
9kyrVsiNZOU_90000	7.89	8.89	Gunshot, gunfire
9p9Lg1SqJpg_110000	1.354	4.504	Vehicle
9p9Lg1SqJpg_110000	8.606	10.0	Vehicle
A-OZ4_eEMRo_150000	4.311	10.0	Gunshot, gunfire
A68tYY9AA9Q_30000	0.0	10.0	Vehicle
A7DQjMwCtI8_270000	0.008	10.0	Vehicle
A9KMqwqLboE_30000	0.008	10.0	Vehicle
AHm_49I6rzM_120000	2.0	2.441	Gunshot, gunfire
AHm_49I6rzM_120000	3.268	3.819	Gunshot, gunfire
AM3p_hpT-0o_15000	1.586	2.023	Gunshot, gunfire
AM3p_hpT-0o_15000	2.421	2.812	Gunshot, gunfire
AM3p_hpT-0o_15000	3.504	3.993	Gunshot, gunfire
AM3p_hpT-0o_15000	4.256	4.684	Gunshot, gunfire
AM3p_hpT-0o_15000	5.669	6.128	Gunshot, gunfire
AM3p_hpT-0o_15000	6.293	6.955	Gunshot, gunfire
AjmZCg_sYc8_30000	0.0	5.299	Vehicle
ArmIysvGUyk_20000	6.126	10.0	Vehicle
AvhBRiwWJU4_30000	0.0	10.0	Vehicle
B6j1CckAuf8_100000	0.389	3.303	Gunshot, gunfire
B6n0op0sLPA_30000	0.118	10.0	Vehicle
B8_Y9qmHFWQ_30000	0.008	10.0	Vehicle
BAD9bQj86kY_540000	2.78	4.283	Gunshot, gunfire
BAD9bQj86kY_540000	5.205	6.654	Gunshot, gunfire
BAD9bQj86kY_540000	7.528	8.409	Gunshot, gunfire
BAD9bQj86kY_540000	9.291	10.0	Gunshot, gunfire
BAekfGvUtFM_30000	0.02	10.0	Vehicle
BBE88kG16j8_30000	1.69	10.0	Vehicle
BCzUvCRiBZs_20000	4.701	7.85	Gunshot, gunfire
BLEthZXy35s_250000	0.0	10.0	Vehicle
BLHOK9ic0Rc_270000	0.0	10.0	Vehicle
BNrmXcZQ-p4_30000	0.0	10.0	Vehicle
BQVXzH6YK8g_30000	0.0	10.0	Vehicle
BQpa8whzwAE_30000	6.197	10.0	Vehicle
BS1fqEDAvh0_330000	0.008	10.0	Vehicle
BTNz6NftP34_30000	0.008	7.087	Vehicle
BbOVvWpZAWo_360000	0.0	1.392	Vehicle
BbOVvWpZAWo_360000	1.826	10.0	Vehicle
BbWdsbZ9TsM_130000	0.007	10.0	Vehicle
Bf2m1sXaXk4_10000	0.007	10.0	Vehicle
BmS2NiuT2c0_160000	0.0	10.0	Vehicle
BmvbfiU9ryU_90000	0.008	1.071	Gunshot, gunfire
BmvbfiU9ryU_90000	5.236	8.142	Gunshot, gunfire
BqL897JQBSA_0	0.0	0.786	Gunshot, gunfire
BqL897JQBSA_0	1.195	1.508	Gunshot, gunfire
BqL897JQBSA_0	1.8	2.119	Gunshot, gunfire
BqL897JQBSA_0	2.884	3.192	Gunshot, gunfire
BqL897JQBSA_0	5.119	5.247	Gunshot, gunfire
BqL897JQBSA_0	5.751	6.198	Gunshot, gunfire
BqL897JQBSA_0	6.861	7.217	Gunshot, gunfire
Br6FUkJF4m0_30000	0.007	10.0	Vehicle
BsYFCAuPjwE_30000	0.02	10.0	Vehicle
BuK7qr_TY3g_100000	6.142	10.0	Vehicle
BvtZGHZbC1c_50000	0.016	10.0	Vehicle
BxnLAGsByCI_10000	0.027	10.0	Vehicle
C-qI4uJXaVA_30000	0.0	6.425	Vehicle
C-qI4uJXaVA_30000	9.425	10.0	Vehicle
C3LXTkKw6sU_30000	0.0	10.0	Vehicle
C4tnmwJ_CzY_60000	0.0	10.0	Vehicle
C607Hi51zxg_0	0.0	10.0	Vehicle
CAXAn0j5vdA_30000	0.087	10.0	Vehicle
CCX_4cW_SAU_0	1.976	7.433	Vehicle
CDXoMKXrn58_30000	0.0	10.0	Vehicle
CGLJv7LfGWs_570000	0.0	2.443	Vehicle
CGLJv7LfGWs_570000	4.571	5.244	Vehicle
CGLJv7LfGWs_570000	9.629	10.0	Vehicle
CIJ9L83uKtE_30000	0.0	10.0	Vehicle
CIiA39U8UTw_30000	0.016	9.992	Vehicle
CL5vkiMs2c0_10000	0.016	10.0	Vehicle
CMiEpeKMNQI_0	1.335	1.861	Gunshot, gunfire
CQTUoapmD_s_30000	0.008	10.0	Vehicle
CTWtiwntfgw_30000	0.009	10.0	Vehicle
CZB6WXDuM1g_30000	0.0	10.0	Vehicle
CZgx_6XaEkg_30000	0.0	10.0	Vehicle
C_pnsyNXphA_30000	0.0	10.0	Vehicle
Cb2k9JwDkDQ_30000	0.0	0.439	Gunshot, gunfire
Cis2EFd9m2U_70000	8.551	10.0	Vehicle
Cix9AYzHNdE_10000	0.0	10.0	Vehicle
ClnfpR5VSgA_10000	1.173	6.236	Vehicle
Cs1d7Ibk8CA_220000	0.008	10.0	Vehicle
CuS-ok0xG9g_0	0.0	4.157	Vehicle
CuaBHNKycvI_30000	0.008	10.0	Vehicle
D1tajOObltQ_15000	0.0	9.961	Vehicle
DA7axOalokI_0	0.045	10.0	Vehicle
DDZlMjb-0i4_150000	0.0	10.0	Vehicle
DEGSyVygE98_110000	0.016	10.0	Vehicle
DFAQYMnTeQ0_190000	0.021	0.425	Gunshot, gunfire
DFAQYMnTeQ0_190000	3.165	3.548	Gunshot, gunfire
DFAQYMnTeQ0_190000	4.583	4.928	Gunshot, gunfire
DFAQYMnTeQ0_190000	5.921	6.208	Gunshot, gunfire
DFAQYMnTeQ0_190000	9.618	10.0	Gunshot, gunfire
DIxTruxPbdk_0	4.362	8.701	Gunshot, gunfire
DLwg4ZDh1SY_30000	0.209	10.0	Vehicle
DQg8b91HjRk_30000	0.0	10.0	Vehicle
DSGMDArb1QI_30000	0.0	8.01	Vehicle
DYdalOQnx1Y_30000	0.0	10.0	Vehicle
DcU6AzN7imA_210000	0.024	10.0	Vehicle
De311q4Wp6Q_30000	0.0	10.0	Vehicle
DeL7x5aGZbQ_410000	0.014	10.0	Vehicle
Dj9gyAoqmQ0_30000	4.541	5.773	Gunshot, gunfire
DkVfro9iq80_30000	0.528	2.827	Vehicle
DkWAn4rtLa4_160000	0.008	10.0	Vehicle
Dmy4EjohxxU_60000	0.016	10.0	Vehicle
Dr3vf42udLY_80000	0.846	10.0	Vehicle
E8sYrDYcIxg_30000	0.015	10.0	Vehicle
EErujqgq1o0_30000	0.0	2.244	Vehicle
EErujqgq1o0_30000	9.039	10.0	Vehicle
ELmcymPeitI_30000	0.024	10.0	Vehicle
EQh-EIlfCe8_30000	0.0	10.0	Vehicle
ETbXNJxQrQU_30000	0.008	10.0	Vehicle
EVCnDR6nIZA_30000	0.0	10.0	Vehicle
EVxByLO_6cA_30000	0.008	10.0	Vehicle
EWLtHjhE79Q_30000	0.0	10.0	Vehicle
EWQiv7QIUE0_30000	0.008	4.016	Vehicle
EWQiv7QIUE0_30000	5.276	10.0	Vehicle
EXs6V35Y4JM_250000	5.137	7.614	Vehicle
Ec0svHZBxyk_310000	0.0	10.0	Vehicle
Ey6ulciy5hs_20000	0.02	10.0	Vehicle
EzfZMHnL1o8_160000	0.0	10.0	Vehicle
F-rNRfc6bh8_20000	0.0	1.795	Vehicle
F-rNRfc6bh8_20000	6.74	10.0	Vehicle
F6IUxAJutsk_30000	0.007	10.0	Vehicle
F8OkghIn9L8_320000	8.283	10.0	Vehicle
F8pIbmfQ7ec_30000	0.0	10.0	Vehicle
FEGa4e6RAlw_30000	0.015	7.231	Vehicle
FEbU1XnqgLU_550000	0.0	0.697	Gunshot, gunfire
FEbU1XnqgLU_550000	1.687	2.643	Gunshot, gunfire
FEbU1XnqgLU_550000	4.083	5.422	Gunshot, gunfire
FEbU1XnqgLU_550000	7.165	10.0	Gunshot, gunfire
FEoMTMxzn3U_30000	0.0	10.0	Vehicle
FFIo9fIC3Wg_30000	0.0	0.087	Vehicle
FFIo9fIC3Wg_30000	0.025	0.993	Vehicle
FFIo9fIC3Wg_30000	1.166	3.288	Vehicle
FFIo9fIC3Wg_30000	3.424	10.0	Vehicle
FFSWmryaZ60_30000	0.0	7.945	Vehicle
FFSWmryaZ60_30000	8.087	10.0	Vehicle
FH0MZoQHSro_30000	3.781	10.0	Vehicle
FPnCSqW4p9A_0	0.016	10.0	Vehicle
FQaX2R_iJXM_480000	0.0	10.0	Vehicle
FUQKdl41e1A_180000	7.875	10.0	Vehicle
FYk2paHPSdg_30000	0.021	10.0	Vehicle
FcvZ1MFAnlg_100000	0.016	10.0	Vehicle
FeCE8UFWPug_30000	0.0	10.0	Vehicle
Fg18M9ARcQY_30000	0.008	10.0	Vehicle
Fh6RuC3pNhw_30000	0.0	10.0	Vehicle
Fo_FDiZhzDo_30000	3.976	7.685	Vehicle
FoswMlvrv8o_10000	0.0	10.0	Vehicle
G-7BfzMgZL8_30000	9.226	10.0	Vehicle
G1XVdvt3EHI_0	4.228	5.819	Gunshot, gunfire
G2XmUYSvXIM_200000	2.485	10.0	Vehicle
G3GR-m8Q3Zk_70000	4.543	6.409	Gunshot, gunfire
G4NBY_efutE_190000	0.005	10.0	Vehicle
G7ZE5J9gHMQ_150000	0.353	10.0	Vehicle
G7qe64jM9zs_200000	0.756	3.732	Vehicle
G7qe64jM9zs_200000	4.402	4.709	Vehicle
G7qe64jM9zs_200000	5.11	5.331	Vehicle
G7qe64jM9zs_200000	5.622	10.0	Vehicle
GC1ajVlK-ek_50000	0.045	10.0	Vehicle
GN7JVDmHFCc_30000	0.0	10.0	Vehicle
GNYKzDo4w7w_110000	1.131	2.719	Gunshot, gunfire
GNYKzDo4w7w_110000	3.277	3.521	Gunshot, gunfire
GNYKzDo4w7w_110000	3.68	3.967	Gunshot, gunfire
GNYKzDo4w7w_110000	5.528	6.24	Gunshot, gunfire
GNYKzDo4w7w_110000	6.431	7.839	Gunshot, gunfire
GNYKzDo4w7w_110000	7.945	10.0	Gunshot, gunfire
GO_1gBjIR1c_30000	0.0	10.0	Vehicle
GkK6DRLJuEY_190000	0.0	10.0	Vehicle
GkpUU3VX4wQ_30000	9.465	9.822	Vehicle
Gp_do5J0c3U_150000	0.008	10.0	Vehicle
GslZYBb7GLk_280000	1.008	7.756	Vehicle
GtJiY4ezw_E_10000	0.0	10.0	Vehicle
GtPLlcyLykQ_30000	0.014	5.419	Vehicle
GteozUDpJRc_30000	0.0	10.0	Vehicle
GwBS2NzjAvA_30000	0.0	10.0	Vehicle
H0hTOJUj5yw_30000	0.008	1.102	Vehicle
H0hTOJUj5yw_30000	3.315	10.0	Vehicle
H2Uwrd-XK3M_80000	0.0	10.0	Vehicle
H6H3B1LLWw8_440000	0.0	10.0	Vehicle
H6gIsSF1ftM_130000	0.008	10.0	Vehicle
H8d1mZOqb1c_110000	0.0	10.0	Vehicle
H9HNXYxRmv8_30000	0.335	3.505	Vehicle
H9HNXYxRmv8_30000	9.023	10.0	Vehicle
HCNZGJc4XAI_0	0.191	6.606	Vehicle
HQkLVac7z9Q_70000	0.005	10.0	Vehicle
HQrYaNniE4I_310000	1.008	2.299	Gunshot, gunfire
HQrYaNniE4I_310000	6.37	7.441	Gunshot, gunfire
HShbaC9ORSo_410000	6.803	10.0	Vehicle
HVZlF3SsF7A_30000	0.0	3.496	Vehicle
HWjQnxlvwa0_430000	0.669	1.457	Gunshot, gunfire
Hbez-zk3QeA_30000	0.0	10.0	Vehicle
He7jOq1MZH8_30000	5.954	10.0	Vehicle
Hg68OTpBIsg_70000	0.0	1.441	Vehicle
HgSqmsr5GOQ_30000	0.0	10.0	Vehicle
Hk8N0oXixHU_270000	0.883	10.0	Vehicle
Ho-AkPmmMVk_30000	6.913	8.071	Vehicle
HqF7uiKEjUA_50000	9.378	9.551	Gunshot, gunfire
HrWlKN1DSYo_30000	0.008	10.0	Vehicle
Ht9WwYOSPQQ_250000	2.725	4.482	Gunshot, gunfire
Ht9WwYOSPQQ_250000	5.861	8.168	Gunshot, gunfire
HxMoMMrA6Eo_30000	0.008	10.0	Vehicle
I1Ed5gIkcp8_10000	1.402	2.244	Gunshot, gunfire
I1Ed5gIkcp8_10000	9.622	10.0	Gunshot, gunfire
I1d76evqjwU_150000	0.008	4.394	Vehicle
I1d76evqjwU_150000	4.575	10.0	Vehicle
I4VDcVTE4YA_30000	0.008	10.0	Vehicle
I7esm6vqqZ4_30000	0.0	10.0	Vehicle
IArDDikQbAg_30000	7.047	7.197	Gunshot, gunfire
IArDDikQbAg_30000	8.724	8.827	Gunshot, gunfire
IArDDikQbAg_30000	9.031	9.11	Gunshot, gunfire
IArDDikQbAg_30000	9.236	9.315	Gunshot, gunfire
IArDDikQbAg_30000	9.543	9.622	Gunshot, gunfire
IArDDikQbAg_30000	9.756	9.811	Gunshot, gunfire
IC4Rpl0_dW8_20000	0.0	10.0	Gunshot, gunfire
IEJTbreQd5s_15000	5.712	6.202	Gunshot, gunfire
IEfHtxeR2S0_30000	0.0	10.0	Vehicle
IPhOIW-auRo_30000	0.0	10.0	Vehicle
IVcori_bC9o_480000	5.087	5.583	Gunshot, gunfire
IVcori_bC9o_480000	9.504	10.0	Gunshot, gunfire
IYaEZkAO0LU_30000	3.61	5.058	Vehicle
IYaEZkAO0LU_30000	6.692	10.0	Vehicle
IblhEF_MiH8_400000	0.0	0.693	Vehicle
IblhEF_MiH8_400000	1.118	3.016	Vehicle
IblhEF_MiH8_400000	3.236	3.472	Vehicle
IblhEF_MiH8_400000	3.685	3.969	Vehicle
IblhEF_MiH8_400000	4.228	4.52	Vehicle
IblhEF_MiH8_400000	5.118	10.0	Vehicle
Ih0xy7tt2JY_30000	0.0	10.0	Vehicle
Ih7sLCzExYU_30000	0.213	10.0	Vehicle
IltZFWvvGDM_50000	0.436	0.886	Gunshot, gunfire
Io50s8yqHcU_30000	7.362	7.622	Gunshot, gunfire
Io50s8yqHcU_30000	7.748	8.055	Gunshot, gunfire
Io50s8yqHcU_30000	8.63	10.0	Gunshot, gunfire
Ipg2tCPMPOM_100000	0.0	10.0	Vehicle
Isuh9pOuH6I_300000	0.0	10.0	Vehicle
IwavmjQGivY_30000	0.0	10.0	Vehicle
IxBNSR_kcvI_110000	0.005	6.245	Vehicle
J0K2T_WJg6w_30000	0.014	10.0	Vehicle
J2nDnAerah0_30000	0.0	10.0	Vehicle
J5om8xfMYYw_30000	0.0	10.0	Vehicle
JANYxVn0O-M_30000	0.0	10.0	Vehicle
JCGDgZKBI2A_580000	0.835	1.256	Gunshot, gunfire
JCGDgZKBI2A_580000	1.758	1.969	Gunshot, gunfire
JCGDgZKBI2A_580000	6.28	6.565	Gunshot, gunfire
JCGDgZKBI2A_580000	6.945	7.325	Gunshot, gunfire
JKCvfKjTZX8_50000	5.181	5.598	Gunshot, gunfire
JKCvfKjTZX8_50000	6.417	7.181	Gunshot, gunfire
JKCvfKjTZX8_50000	8.213	10.0	Gunshot, gunfire
JKpxK1rUW4A_30000	0.0	10.0	Vehicle
JLzD44Im1Ec_30000	0.008	10.0	Vehicle
JMF7NvH3qoE_30000	0.0	10.0	Vehicle
JNyPaJvjmUk_0	0.008	10.0	Vehicle
JQ1Z5-4HHK4_40000	0.0	10.0	Vehicle
JWCtQ_94YoQ_30000	4.307	10.0	Vehicle
JWd6vF4yfG8_30000	5.094	10.0	Vehicle
JXmBrD4b4EI_30000	0.008	7.339	Vehicle
JXmBrD4b4EI_30000	9.244	10.0	Vehicle
JXrCnC-PFzQ_30000	1.748	10.0	Vehicle
JbLbjt9RiP8_230000	1.638	5.449	Vehicle
JdNoEpN4kxE_140000	6.976	10.0	Vehicle
Jikk3-uCa8w_260000	0.0	10.0	Vehicle
Jk5dHnmduAg_320000	2.165	3.756	Gunshot, gunfire
JoYJga1A_UY_20000	1.984	2.268	Gunshot, gunfire
JoYJga1A_UY_20000	4.142	4.496	Gunshot, gunfire
JpOT3z8wZlc_30000	0.008	10.0	Vehicle
JtiEjJram8k_210000	0.693	5.26	Vehicle
JtiEjJram8k_210000	9.031	10.0	Vehicle
Ju7Kg_H2iZQ_30000	0.0	10.0	Vehicle
JvdK46bcqzc_140000	0.0	10.0	Vehicle
JwAhcHHF2qg_30000	0.0	10.0	Vehicle
K3yohoCqD2E_50000	0.0	10.0	Vehicle
K7EITkM8vFI_130000	5.512	8.236	Gunshot, gunfire
K84nVc8eLfM_30000	0.0	10.0	Vehicle
KC-wRA_SwK0_140000	0.0	10.0	Vehicle
KKsEO8njy_I_30000	0.0	10.0	Vehicle
KOVw582M79I_220000	0.014	10.0	Vehicle
KPyYUly5xCc_350000	0.0	10.0	Vehicle
KWGON3DlOdw_40000	0.0	10.0	Vehicle
KauITgZP5VM_580000	3.633	10.0	Vehicle
KiCB6pP6EEo_100000	0.02	10.0	Vehicle
KqsNyXIEIwg_30000	0.016	10.0	Vehicle
Kt_KpRjgQfg_230000	0.0	2.827	Vehicle
KumYcZVLOVU_210000	0.015	10.0	Vehicle
Kwj9hb-2We0_30000	0.008	10.0	Vehicle
KzKDk-UgS54_30000	0.014	10.0	Vehicle
L-46oTeYHk8_70000	0.014	10.0	Vehicle
L-syzwlD05s_0	0.11	6.094	Vehicle
L3a132_uApg_90000	0.008	10.0	Vehicle
L8TboIEJyg8_20000	0.0	10.0	Vehicle
LDpBgaiKB2E_20000	0.0	10.0	Vehicle
LIU7EYJEbYQ_10000	0.0	10.0	Vehicle
LIoZjZboGkQ_0	2.724	4.031	Gunshot, gunfire
LIoZjZboGkQ_0	5.226	6.543	Gunshot, gunfire
LIoZjZboGkQ_0	7.647	8.991	Gunshot, gunfire
LK0um3j89a0_30000	0.0	10.0	Vehicle
LLkNFGrrgUo_30000	0.0	10.0	Vehicle
LOjT44tFx1A_0	0.567	1.008	Vehicle
LOjT44tFx1A_0	1.583	2.008	Vehicle
LOjT44tFx1A_0	2.724	10.0	Vehicle
LSZPNwZex9s_30000	5.22	9.126	Vehicle
LX5Y1jcoUXE_30000	0.016	10.0	Vehicle
LY1m65KuOCc_30000	0.0	10.0	Vehicle
LY4QU91tHjQ_30000	0.0	10.0	Vehicle
LgKOnHwaCmg_30000	0.0	3.374	Vehicle
LgKOnHwaCmg_30000	6.219	10.0	Vehicle
LhRNnXaSsCk_30000	0.0	10.0	Vehicle
Liqv3KgXThk_220000	5.984	10.0	Vehicle
LmtTU7Ihc4M_350000	0.354	0.669	Gunshot, gunfire
LmtTU7Ihc4M_350000	0.732	1.315	Gunshot, gunfire
LmtTU7Ihc4M_350000	2.189	2.614	Gunshot, gunfire
LmtTU7Ihc4M_350000	3.583	3.937	Gunshot, gunfire
LmtTU7Ihc4M_350000	4.047	4.425	Gunshot, gunfire
LmtTU7Ihc4M_350000	4.835	5.134	Gunshot, gunfire
LmtTU7Ihc4M_350000	6.244	6.984	Gunshot, gunfire
LpJtRZl0uC4_30000	2.252	10.0	Vehicle
LzZ_nxuZ8Co_30000	0.0	10.0	Vehicle
M4GU1gE8BYo_310000	0.0	8.141	Vehicle
M7NvD1WJQ7o_70000	0.22	10.0	Vehicle
M7rGKqfZh6k_30000	1.913	4.024	Gunshot, gunfire
M7rGKqfZh6k_30000	4.614	7.181	Gunshot, gunfire
MDotfX0EyFg_110000	0.0	10.0	Vehicle
MMVkRbIJ8Ms_0	0.425	10.0	Vehicle
MUC3GjvBI7I_30000	0.0	10.0	Vehicle
MVM5RlkTh6E_30000	0.0	10.0	Vehicle
MXuDMKCHnDc_10000	0.0	10.0	Vehicle
MYEkC3f3AdE_30000	1.252	2.457	Gunshot, gunfire
MYEkC3f3AdE_30000	2.803	3.606	Gunshot, gunfire
Ma19m133Lmk_100000	0.0	10.0	Vehicle
MaKRejCh2ag_30000	0.0	10.0	Vehicle
MaPm9hh8xeI_50000	0.0	10.0	Vehicle
Mb-GyQEKoEc_30000	0.0	10.0	Vehicle
MbARNkuZpDc_30000	0.0	10.0	Vehicle
Mel-OwQFWmo_130000	0.0	10.0	Vehicle
Mgd0Hsgl8gU_100000	5.961	6.409	Gunshot, gunfire
Mgd0Hsgl8gU_100000	6.677	7.394	Gunshot, gunfire
MnLVDYBkjM4_260000	0.0	10.0	Vehicle
Mp0486rsaAM_230000	0.005	10.0	Vehicle
MrHp70quN94_30000	0.0	10.0	Vehicle
Ms-M0gM_Sy8_30000	0.005	10.0	Vehicle
MzK0doyIM70_500000	0.0	10.0	Vehicle
N-fa5t6WnDM_30000	0.0	10.0	Vehicle
N3v7YcrdxuE_30000	0.0	10.0	Vehicle
NAiOfUtiXeM_30000	0.008	10.0	Vehicle
ND5nBdo7Lwo_90000	4.291	5.732	Gunshot, gunfire
NKMN9rU1x-A_290000	0.0	10.0	Vehicle
NMqSBlEq14Q_30000	0.0	10.0	Vehicle
NQ6KHDqUyDA_270000	3.564	4.067	Gunshot, gunfire
NRBvMYc2RYo_30000	0.0	5.165	Vehicle
NRBvMYc2RYo_30000	6.693	9.992	Vehicle
NRa8ZJfoPl8_60000	3.094	3.937	Gunshot, gunfire
NTM-ie6SPFk_30000	0.012	5.646	Vehicle
NTM-ie6SPFk_30000	5.855	10.0	Vehicle
NTM-ie6SPFk_30000	8.303	9.471	Vehicle
NUFypHg_WCg_60000	0.008	4.016	Gunshot, gunfire
NUzNaWxhaX0_440000	1.22	1.921	Vehicle
NWuajo8_eUY_120000	3.024	3.677	Gunshot, gunfire
NZMsQG4Zx7I_50000	0.0	10.0	Vehicle
NaGTvAwqJVc_80000	0.016	4.126	Vehicle
NaGTvAwqJVc_80000	5.961	10.0	Vehicle
Nn0Gsg83RyM_70000	0.005	9.288	Vehicle
NpBQ1NpljTQ_410000	0.0	10.0	Vehicle
NqRSGbCjaHo_410000	0.0	10.0	Vehicle
NqzZbJJl3E4_30000	0.008	10.0	Vehicle
NrR1wmCpqAk_12000	2.016	2.866	Vehicle
NrR1wmCpqAk_12000	4.756	5.567	Vehicle
NrR1wmCpqAk_12000	6.606	7.039	Vehicle
NtlnhSzHhss_30000	0.0	10.0	Vehicle
NwGcF_Ud-ig_0	0.055	10.0	Vehicle
Nyi9_-u6-w0_30000	0.008	10.0	Vehicle
O11hFiu43RQ_500000	8.57	10.0	Vehicle
O1jGNd4Deys_50000	0.0	10.0	Vehicle
O36torHptH4_30000	0.0	10.0	Vehicle
OBR-aL7YXM8_180000	0.0	10.0	Vehicle
OBwh-KGukE8_30000	0.0	10.0	Vehicle
OIqd2UrvGcI_30000	0.0	10.0	Vehicle
OK2wE2xkGTM_90000	0.0	0.945	Gunshot, gunfire
OK2wE2xkGTM_90000	1.441	2.315	Gunshot, gunfire
OK2wE2xkGTM_90000	2.732	2.921	Gunshot, gunfire
OK2wE2xkGTM_90000	3.016	10.0	Gunshot, gunfire
OK2wE2xkGTM_90000	7.307	7.701	Vehicle
OPd0cz1hRqc_30000	0.0	10.0	Vehicle
OR926HIiUOs_280000	5.252	10.0	Vehicle
OZv8mtQEgA0_30000	0.0	8.953	Vehicle
OZv8mtQEgA0_30000	9.772	10.0	Vehicle
O_SKumO328I_30000	0.0	10.0	Vehicle
On8mxembDtg_550000	0.0	10.0	Vehicle
Owg_XU9XmRM_30000	0.0	10.0	Vehicle
P2WqF5aikew_30000	0.0	10.0	Vehicle
P2ldhAT8KHc_280000	0.0	10.0	Vehicle
P4K3t6e5Uc0_30000	0.024	10.0	Vehicle
P5lQ9DCXIbs_0	0.0	10.0	Vehicle
PAGSIc1hs18_30000	9.331	10.0	Vehicle
PD9qAU6kazY_270000	4.937	5.189	Gunshot, gunfire
PE-NqycWE4M_60000	4.515	10.0	Vehicle
