filename	onset	offset	event_label	p
-Em3OpyaefM_30000	5.6697071872227145	5.8877728482697425	Vehicle	0.5658800601959229
-Em3OpyaefM_30000	5.9968056787932555	6.1058385093167695	Vehicle	0.5819860100746155
-Em3OpyaefM_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5620957016944885
-Em3OpyaefM_30000	6.432937000887311	6.5419698314108246	Vehicle	0.5163500308990479
-Em3OpyaefM_30000	6.869068322981366	6.97810115350488	Vehicle	0.6510148644447327
-Em3OpyaefM_30000	7.087133984028394	7.196166814551907	Vehicle	0.8038074970245361
-Em3OpyaefM_30000	7.305199645075421	8.613593611357587	Vehicle	0.8206712404886881
-Em3OpyaefM_30000	8.940692102928127	9.158757763975155	Vehicle	0.5728173851966858
-Em3OpyaefM_30000	9.376823425022183	9.703921916592723	Vehicle	0.5532766183217367
-F6OE8PdxF8_20000	7.070728581287588	7.288289460711821	Vehicle	0.6049011945724487
-F6OE8PdxF8_20000	7.505850340136055	7.614630779848171	Vehicle	0.6797932386398315
-KoqUX84M5U_30000	0.0	3.2709849157054123	Vehicle	0.7615114212036133
-KoqUX84M5U_30000	3.3800177462289263	3.925181898846495	Vehicle	0.7922484397888183
-KoqUX84M5U_30000	4.034214729370008	4.906477373558118	Vehicle	0.6992026567459106
-KoqUX84M5U_30000	5.015510204081632	5.124543034605146	Vehicle	0.5696020126342773
-KoqUX84M5U_30000	5.7787400177462285	6.432937000887311	Vehicle	0.6154273351033529
-KoqUX84M5U_30000	6.6510026619343385	6.7600354924578525	Vehicle	0.677558422088623
-KoqUX84M5U_30000	6.869068322981366	7.087133984028394	Vehicle	0.6985549330711365
-KoqUX84M5U_30000	7.196166814551907	8.068429458740017	Vehicle	0.6732285022735596
-KoqUX84M5U_30000	8.286495119787045	8.395527950310559	Vehicle	0.5146936774253845
-KoqUX84M5U_30000	8.613593611357587	8.722626441881099	Vehicle	0.5429794192314148
-RAdrtCW1hI_70000	7.85036379769299	8.068429458740017	Gunshot, gunfire	0.637749195098877
-RAdrtCW1hI_70000	8.395527950310559	8.504560780834073	Gunshot, gunfire	0.7380315065383911
-RAdrtCW1hI_70000	8.722626441881099	8.831659272404613	Gunshot, gunfire	0.5653789043426514
-RAdrtCW1hI_70000	8.940692102928127	9.04972493345164	Gunshot, gunfire	0.5473232269287109
-RAdrtCW1hI_70000	9.158757763975155	9.92198757763975	Gunshot, gunfire	0.6809539794921875
-SrSQMT6MKY_310000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.5180832147598267
-Wdl7u29-O4_60000	1.199361135758651	1.74452528837622	Gunshot, gunfire	0.7439993858337403
-Wdl7u29-O4_60000	3.3800177462289263	5.124543034605146	Gunshot, gunfire	0.8172266483306885
-Wdl7u29-O4_60000	8.395527950310559	8.504560780834073	Gunshot, gunfire	0.7875869870185852
-Wdl7u29-O4_60000	8.940692102928127	9.04972493345164	Gunshot, gunfire	0.7907052636146545
-Wdl7u29-O4_60000	9.158757763975155	9.485856255545695	Gunshot, gunfire	0.6406052907307943
-bf31H_coaY_0	0.4562517404622668	1.7109440267335005	Vehicle	0.8311294208873402
-cLpSJwE8n4_440000	1.8492674751059845	2.1756087942423346	Gunshot, gunfire	0.7959349950154623
-cLpSJwE8n4_440000	2.501950113378685	2.610730553090802	Gunshot, gunfire	0.6859631538391113
-cLpSJwE8n4_440000	3.1546327516513855	3.263413191363502	Gunshot, gunfire	0.6863126754760742
-cLpSJwE8n4_440000	3.3721936310756186	3.4809740707877355	Gunshot, gunfire	0.7806158065795898
-cLpSJwE8n4_440000	3.8073153899240855	4.351217588484669	Gunshot, gunfire	0.5908178329467774
-cLpSJwE8n4_440000	4.568778467908903	6.200485063590654	Gunshot, gunfire	0.8781207402547201
-dhFMe278l8_30000	8.77322623828648	8.88289156626506	Vehicle	0.5692205429077148
-fEwlyG05Co_290000	4.786339347333136	5.221461106181604	Vehicle	0.7045491933822632
-fEwlyG05Co_290000	5.33024154589372	5.65658286503007	Vehicle	0.5791996320088705
-fEwlyG05Co_290000	6.418045943014887	6.526826382727004	Vehicle	0.6235756278038025
-fEwlyG05Co_290000	8.593654737257221	8.702435176969338	Vehicle	0.6121797561645508
-g0ni9Ozh9U_400000	3.0529192546583848	3.7071162377994673	Vehicle	0.7490480740865072
-g0ni9Ozh9U_400000	9.158757763975155	9.267790594498669	Vehicle	0.5207952857017517
-gqN3xq05ns_10000	0.0	0.3286306522609044	Gunshot, gunfire	0.7902764479319254
-gqN3xq05ns_10000	2.3004145658263306	2.4099581165799657	Gunshot, gunfire	0.6690389513969421
-gqN3xq05ns_10000	5.25809043617447	5.47717753768174	Gunshot, gunfire	0.743961751461029
-gqN3xq05ns_10000	5.805808189942645	5.915351740696279	Vehicle	0.7884465456008911
-gqN3xq05ns_10000	6.134438842203549	6.243982392957183	Vehicle	0.5238122344017029
-grLCHgR6WI_0	1.7404870353938677	2.0668283545302177	Gunshot, gunfire	0.6191237370173136
-grLCHgR6WI_0	2.1756087942423346	2.610730553090802	Gunshot, gunfire	0.6527681350708008
-grLCHgR6WI_0	2.828291432515035	2.937071872227152	Gunshot, gunfire	0.5676147937774658
-grLCHgR6WI_0	8.049752538696639	8.376093857832988	Gunshot, gunfire	0.6507078806559244
-grLCHgR6WI_0	8.484874297545105	8.593654737257221	Gunshot, gunfire	0.5916500687599182
-grLCHgR6WI_0	8.702435176969338	8.919996056393572	Gunshot, gunfire	0.5515478849411011
-mGX2wYBZlY_70000	6.5419698314108246	6.869068322981366	Gunshot, gunfire	0.6457638740539551
-q5KdVI7r-Y_60000	0.9812954747116237	1.0903283052351374	Gunshot, gunfire	0.5292673707008362
-q6yZrbbjck_490000	0.10903283052351374	0.436131322094055	Gunshot, gunfire	0.7079633871714274
-q6yZrbbjck_490000	0.5451641526175687	1.3083939662821649	Gunshot, gunfire	0.7178420339311872
-q6yZrbbjck_490000	1.5264596273291924	1.9625909494232474	Gunshot, gunfire	0.6325325965881348
-q6yZrbbjck_490000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.5471013188362122
-q6yZrbbjck_490000	2.2896894409937887	6.5419698314108246	Gunshot, gunfire	0.700347411326873
-r_UBIIqEBA_30000	0.0	0.436131322094055	Gunshot, gunfire	0.6409328579902649
-r_UBIIqEBA_30000	0.5451641526175687	0.7632298136645962	Gunshot, gunfire	0.5869249105453491
-r_UBIIqEBA_30000	0.87226264418811	1.5264596273291924	Gunshot, gunfire	0.6110926071802775
-r_UBIIqEBA_30000	1.6354924578527061	2.398722271517302	Gunshot, gunfire	0.6701977593558175
-r_UBIIqEBA_30000	2.507755102040816	2.7258207630878437	Gunshot, gunfire	0.6343989372253418
-r_UBIIqEBA_30000	4.252280390417036	4.361313220940549	Gunshot, gunfire	0.6817351579666138
-r_UBIIqEBA_30000	4.470346051464063	4.688411712511091	Gunshot, gunfire	0.5990380048751831
-r_UBIIqEBA_30000	4.797444543034604	5.124543034605146	Gunshot, gunfire	0.636628786722819
-r_UBIIqEBA_30000	5.451641526175687	5.5606743566992005	Gunshot, gunfire	0.6682390570640564
-r_UBIIqEBA_30000	5.6697071872227145	5.7787400177462285	Gunshot, gunfire	0.572762131690979
-r_UBIIqEBA_30000	5.8877728482697425	6.1058385093167695	Gunshot, gunfire	0.6725319027900696
-r_UBIIqEBA_30000	6.432937000887311	6.7600354924578525	Gunshot, gunfire	0.5884310404459635
-r_UBIIqEBA_30000	6.869068322981366	7.087133984028394	Gunshot, gunfire	0.5250728130340576
-r_UBIIqEBA_30000	7.632298136645962	8.068429458740017	Gunshot, gunfire	0.6878934502601624
-r_UBIIqEBA_30000	8.17746228926353	8.395527950310559	Gunshot, gunfire	0.8249967694282532
-rj0HShqD9g_25000	0.3271665520140641	0.5452775866901067	Vehicle	0.5542149543762207
-rj0HShqD9g_25000	0.8724441387041708	0.9814996560421921	Vehicle	0.5095897912979126
-rj0HShqD9g_25000	5.779942418915132	5.888997936253153	Vehicle	0.5786421895027161
-sE0zKSr1o4_30000	0.0	0.10903283052351374	Vehicle	0.5504369735717773
-sE0zKSr1o4_30000	0.436131322094055	0.87226264418811	Vehicle	0.5350008606910706
-sE0zKSr1o4_30000	0.9812954747116237	1.199361135758651	Vehicle	0.5602583885192871
-sE0zKSr1o4_30000	1.4174267968056786	1.5264596273291924	Vehicle	0.6648174524307251
-sE0zKSr1o4_30000	1.6354924578527061	3.0529192546583848	Vehicle	0.6769981384277344
-sE0zKSr1o4_30000	3.2709849157054123	3.48905057675244	Vehicle	0.5770965814590454
-sE0zKSr1o4_30000	3.5980834072759533	3.7071162377994673	Vehicle	0.5215116143226624
-sE0zKSr1o4_30000	3.816149068322981	4.797444543034604	Vehicle	0.7147679858737521
-sE0zKSr1o4_30000	4.906477373558118	6.1058385093167695	Vehicle	0.6979165510697798
-sKfAhslxNA_30000	0.87226264418811	1.199361135758651	Vehicle	0.6302098433176676
-sKfAhslxNA_30000	2.6167879325643297	2.7258207630878437	Vehicle	0.5243068933486938
-sKfAhslxNA_30000	2.9438864241348712	3.0529192546583848	Vehicle	0.6242086887359619
-sKfAhslxNA_30000	3.7071162377994673	3.816149068322981	Vehicle	0.5013647079467773
-sKfAhslxNA_30000	6.3239041703637975	7.414232475598935	Vehicle	0.6255977630615235
-sKfAhslxNA_30000	7.741330967169476	7.85036379769299	Vehicle	0.6315867304801941
-sKfAhslxNA_30000	8.504560780834073	8.613593611357587	Vehicle	0.6319566369056702
-sKfAhslxNA_30000	8.722626441881099	8.831659272404613	Vehicle	0.5027711391448975
-sKfAhslxNA_30000	8.940692102928127	9.04972493345164	Vehicle	0.5705393552780151
-sKfAhslxNA_30000	9.376823425022183	9.485856255545695	Vehicle	0.5254398584365845
-tTa_HJD4iM_7000	7.922547569752539	8.031075618653258	Vehicle	0.5418556928634644
-tTa_HJD4iM_7000	8.465187814256137	8.899300009859017	Vehicle	0.7232958078384399
-uD7JieBomY_400000	0.2180656610470275	0.3270984915705412	Vehicle	0.5649399757385254
-uD7JieBomY_400000	0.5451641526175687	0.6541969831410824	Vehicle	0.5385382175445557
-uD7JieBomY_400000	3.1619520851818987	3.3800177462289263	Vehicle	0.6026996374130249
-uD7JieBomY_400000	4.252280390417036	4.361313220940549	Gunshot, gunfire	0.5723853707313538
-uD7JieBomY_400000	4.688411712511091	4.797444543034604	Gunshot, gunfire	0.6558563709259033
-uD7JieBomY_400000	9.594889086069209	9.92198757763975	Gunshot, gunfire	0.570899486541748
-wW0vFmhpm8_80000	1.4141457162575175	1.5229261559696343	Gunshot, gunfire	0.5018799304962158
-wW0vFmhpm8_80000	1.631706595681751	1.7404870353938677	Gunshot, gunfire	0.5340405702590942
-wW0vFmhpm8_80000	1.8492674751059845	2.2843892339544514	Gunshot, gunfire	0.5835561752319336
-wW0vFmhpm8_80000	3.5897545104998523	4.1336567090604355	Gunshot, gunfire	0.6204686641693116
-wW0vFmhpm8_80000	4.242437148772552	4.568778467908903	Gunshot, gunfire	0.7033794720967611
-xI37LC4NkY_0	3.0693540051679586	3.7270727205610927	Gunshot, gunfire	0.7798005739847819
-xI37LC4NkY_0	5.0425101513473605	5.152129937246216	Gunshot, gunfire	0.7142148017883301
-xI37LC4NkY_0	5.261749723145072	5.480989294942783	Gunshot, gunfire	0.6258058547973633
-xI37LC4NkY_0	5.700228866740495	5.80984865263935	Gunshot, gunfire	0.5917371511459351
-xI37LC4NkY_0	7.015666297526763	7.125286083425618	Gunshot, gunfire	0.9047378301620483
-xI37LC4NkY_0	8.440723514211886	8.550343300110741	Gunshot, gunfire	0.6424780488014221
-xI37LC4NkY_0	8.879202657807308	9.09844222960502	Gunshot, gunfire	0.6250790357589722
-y94d462nOQ_200000	0.6526826382727005	0.7614630779848172	Vehicle	0.7679226398468018
-yMBaEsV5uA_4000	0.5439021985605836	0.6526826382727005	Vehicle	0.5602636337280273
-yMBaEsV5uA_4000	1.5229261559696343	2.2843892339544514	Vehicle	0.615875380379813
-yMBaEsV5uA_4000	2.501950113378685	2.610730553090802	Vehicle	0.5119885802268982
-yMBaEsV5uA_4000	2.719510992802918	2.828291432515035	Vehicle	0.5935491323471069
-yMBaEsV5uA_4000	5.221461106181604	5.33024154589372	Vehicle	0.5940008163452148
-yMBaEsV5uA_4000	5.439021985605836	6.309265503302771	Vehicle	0.6384000182151794
-yMBaEsV5uA_4000	6.6356068224391205	7.723411219560288	Vehicle	0.6656030654907227
-yMBaEsV5uA_4000	7.832191659272405	8.049752538696639	Vehicle	0.5927934646606445
-yMBaEsV5uA_4000	8.158532978408754	8.919996056393572	Vehicle	0.6060137748718262
-z7J3PfyT8o_10000	0.436131322094055	0.5451641526175687	Gunshot, gunfire	0.9016847610473633
-z7J3PfyT8o_10000	1.199361135758651	1.4174267968056786	Gunshot, gunfire	0.5629366636276245
-z7J3PfyT8o_10000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.654398500919342
-z7J3PfyT8o_10000	2.507755102040816	2.7258207630878437	Gunshot, gunfire	0.6076920032501221
-z7J3PfyT8o_10000	2.8348535936113572	3.1619520851818987	Gunshot, gunfire	0.6416970094045004
-z7J3PfyT8o_10000	4.579378881987577	4.688411712511091	Gunshot, gunfire	0.5072706341743469
-z7J3PfyT8o_10000	5.451641526175687	5.5606743566992005	Gunshot, gunfire	0.6808726191520691
-z7J3PfyT8o_10000	5.6697071872227145	6.1058385093167695	Gunshot, gunfire	0.6556911468505859
-z7J3PfyT8o_10000	7.305199645075421	7.414232475598935	Gunshot, gunfire	0.5365613102912903
-z7J3PfyT8o_10000	7.523265306122449	7.632298136645962	Gunshot, gunfire	0.5877669453620911
-z7J3PfyT8o_10000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.5810051560401917
00wo3ZuR2jY_300000	0.3270984915705412	4.361313220940549	Gunshot, gunfire	0.8910941046637457
00wo3ZuR2jY_300000	4.470346051464063	4.906477373558118	Gunshot, gunfire	0.7242604494094849
00wo3ZuR2jY_300000	5.015510204081632	5.2335758651286595	Gunshot, gunfire	0.6218951940536499
00wo3ZuR2jY_300000	5.8877728482697425	7.087133984028394	Gunshot, gunfire	0.8950720700350675
00wo3ZuR2jY_300000	8.395527950310559	9.158757763975155	Gunshot, gunfire	0.8174678257533482
02NhRyu_KUk_30000	2.507755102040816	2.9438864241348712	Vehicle	0.6813902854919434
02NhRyu_KUk_30000	4.470346051464063	6.1058385093167695	Vehicle	0.8333104451497396
02NhRyu_KUk_30000	6.2148713398402835	6.432937000887311	Vehicle	0.6802058219909668
03W1CWq5nz4_30000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.5053812861442566
03W1CWq5nz4_30000	3.7071162377994673	4.034214729370008	Gunshot, gunfire	0.6312244733174642
03W1CWq5nz4_30000	6.7600354924578525	8.068429458740017	Gunshot, gunfire	0.7930253346761068
03W1CWq5nz4_30000	8.286495119787045	9.158757763975155	Gunshot, gunfire	0.7119870185852051
03W1CWq5nz4_30000	9.267790594498669	9.376823425022183	Gunshot, gunfire	0.7947859764099121
03W1CWq5nz4_30000	9.703921916592723	9.812954747116237	Gunshot, gunfire	0.5309094190597534
04C7x9liy6s_21000	0.0	9.000898783755927	Vehicle	0.8118747618140244
052BOxtN3G0_130000	0.3270984915705412	0.87226264418811	Gunshot, gunfire	0.6613277912139892
052BOxtN3G0_130000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.6165679097175598
052BOxtN3G0_130000	2.507755102040816	2.9438864241348712	Gunshot, gunfire	0.8376318216323853
052BOxtN3G0_130000	4.034214729370008	4.361313220940549	Gunshot, gunfire	0.7964591979980469
052BOxtN3G0_130000	4.688411712511091	5.6697071872227145	Gunshot, gunfire	0.874825636545817
052BOxtN3G0_130000	5.7787400177462285	5.8877728482697425	Gunshot, gunfire	0.6674988269805908
052BOxtN3G0_130000	9.158757763975155	9.267790594498669	Gunshot, gunfire	0.7714754343032837
052BOxtN3G0_130000	9.376823425022183	9.92198757763975	Gunshot, gunfire	0.8590335845947266
08zVBbOVbj0_29000	0.0	1.5308970099667776	Vehicle	0.74625335420881
09EElCe7ccg_0	3.263413191363502	3.4809740707877355	Vehicle	0.8097631335258484
09EElCe7ccg_0	3.698534950211969	4.1336567090604355	Vehicle	0.5800960659980774
09EElCe7ccg_0	6.6356068224391205	6.744387262151237	Vehicle	0.5288305878639221
09EElCe7ccg_0	7.397069900423938	7.505850340136055	Vehicle	0.5208106637001038
09EElCe7ccg_0	7.614630779848171	7.723411219560288	Vehicle	0.5523823499679565
09EElCe7ccg_0	7.940972098984521	8.158532978408754	Gunshot, gunfire	0.7790340185165405
09EElCe7ccg_0	8.593654737257221	8.702435176969338	Gunshot, gunfire	0.8862958550453186
09EElCe7ccg_0	8.919996056393572	9.246337375529922	Gunshot, gunfire	0.5961625178654989
09EElCe7ccg_0	9.35511781524204	9.68145913437839	Gunshot, gunfire	0.8028522332509359
0DVaGk7qRpg_10000	0.2180656610470275	0.3270984915705412	Gunshot, gunfire	0.5789366364479065
0DVaGk7qRpg_10000	0.7632298136645962	0.9812954747116237	Gunshot, gunfire	0.6799968481063843
0DVaGk7qRpg_10000	1.3083939662821649	1.4174267968056786	Gunshot, gunfire	0.6827031373977661
0DVaGk7qRpg_10000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.7005331516265869
0DVaGk7qRpg_10000	5.7787400177462285	5.8877728482697425	Gunshot, gunfire	0.6619101762771606
0DVaGk7qRpg_10000	5.9968056787932555	6.1058385093167695	Gunshot, gunfire	0.6640655994415283
0DVaGk7qRpg_10000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.5615056753158569
0Dh4m64ACfk_30000	3.48905057675244	4.143247559893522	Vehicle	0.6967600186665853
0Dh4m64ACfk_30000	8.940692102928127	9.485856255545695	Vehicle	0.815694522857666
0E52otrC_JE_450000	0.2180656610470275	0.436131322094055	Gunshot, gunfire	0.5183241367340088
0E52otrC_JE_450000	2.9438864241348712	3.0529192546583848	Gunshot, gunfire	0.724131166934967
0E52otrC_JE_450000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.5207953453063965
0E52otrC_JE_450000	7.632298136645962	9.485856255545695	Gunshot, gunfire	0.9341458152322208
0EYQrIIHEiE_50000	5.765363304742187	5.874143744454304	Vehicle	0.6438624262809753
0EYQrIIHEiE_50000	5.9829241841664205	6.418045943014887	Vehicle	0.7959238290786743
0EYQrIIHEiE_50000	6.526826382727004	8.484874297545105	Vehicle	0.7611705991956923
0FHa462_1Mc_100000	0.10903283052351374	2.7258207630878437	Gunshot, gunfire	0.9029818375905355
0FHa462_1Mc_100000	4.579378881987577	5.9968056787932555	Gunshot, gunfire	0.9524831038254958
0GqvQbY8ftc_130000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.542701005935669
0GqvQbY8ftc_130000	0.6541969831410824	0.7632298136645962	Gunshot, gunfire	0.6818045973777771
0GqvQbY8ftc_130000	1.199361135758651	1.3083939662821649	Gunshot, gunfire	0.5304198265075684
0GqvQbY8ftc_130000	1.4174267968056786	1.74452528837622	Gunshot, gunfire	0.5911888281504313
0GqvQbY8ftc_130000	3.0529192546583848	3.2709849157054123	Gunshot, gunfire	0.7113699913024902
0GqvQbY8ftc_130000	4.361313220940549	4.579378881987577	Gunshot, gunfire	0.5593644380569458
0GqvQbY8ftc_130000	4.797444543034604	5.015510204081632	Gunshot, gunfire	0.6104029417037964
0GqvQbY8ftc_130000	5.451641526175687	5.9968056787932555	Gunshot, gunfire	0.6541526794433594
0GqvQbY8ftc_130000	6.2148713398402835	6.3239041703637975	Gunshot, gunfire	0.5158395171165466
0GqvQbY8ftc_130000	6.6510026619343385	6.869068322981366	Gunshot, gunfire	0.597813606262207
0GqvQbY8ftc_130000	7.959396628216504	8.17746228926353	Gunshot, gunfire	0.6197088360786438
0GqvQbY8ftc_130000	8.504560780834073	8.831659272404613	Gunshot, gunfire	0.6707404454549154
0GqvQbY8ftc_130000	9.04972493345164	9.267790594498669	Gunshot, gunfire	0.6204928159713745
0GxN4MOSQcQ_30000	1.9625909494232474	2.071623779946761	Gunshot, gunfire	0.5058714151382446
0GxN4MOSQcQ_30000	4.143247559893522	4.252280390417036	Gunshot, gunfire	0.5828651189804077
0GxN4MOSQcQ_30000	4.470346051464063	4.579378881987577	Gunshot, gunfire	0.6663304567337036
0GxN4MOSQcQ_30000	6.3239041703637975	6.6510026619343385	Gunshot, gunfire	0.672725518544515
0GxN4MOSQcQ_30000	7.196166814551907	7.305199645075421	Gunshot, gunfire	0.6296753883361816
0GxN4MOSQcQ_30000	7.741330967169476	7.85036379769299	Gunshot, gunfire	0.6555356383323669
0HnFgGh5f38_30000	4.143247559893522	4.906477373558118	Gunshot, gunfire	0.6475613457815987
0HnFgGh5f38_30000	8.831659272404613	8.940692102928127	Gunshot, gunfire	0.5196530818939209
0HnFgGh5f38_30000	9.04972493345164	9.158757763975155	Gunshot, gunfire	0.7541417479515076
0HnFgGh5f38_30000	9.376823425022183	9.703921916592723	Gunshot, gunfire	0.6425766150156657
0JgjONsrTww_30000	3.1619520851818987	3.48905057675244	Vehicle	0.596919854482015
0JgjONsrTww_30000	3.5980834072759533	3.7071162377994673	Vehicle	0.5106047987937927
0JgjONsrTww_30000	4.143247559893522	4.361313220940549	Vehicle	0.7402680516242981
0JgjONsrTww_30000	6.2148713398402835	6.3239041703637975	Vehicle	0.5116072297096252
0JgjONsrTww_30000	6.6510026619343385	6.97810115350488	Vehicle	0.6514377593994141
0JgjONsrTww_30000	7.85036379769299	8.613593611357587	Vehicle	0.6761768886021206
0JgjONsrTww_30000	8.831659272404613	8.940692102928127	Vehicle	0.6901254653930664
0JgjONsrTww_30000	9.158757763975155	9.703921916592723	Vehicle	0.6196518898010254
0OiPtV9sd_w_30000	0.0	0.436131322094055	Vehicle	0.6075983643531799
0QoChHVp634_0	0.21756087942423347	1.196584836833284	Gunshot, gunfire	0.9143633312649198
0S4hnlDVZ0g_0	0.0	0.12524702810417096	Gunshot, gunfire	0.6079734563827515
0S4hnlDVZ0g_0	0.5009881124166838	1.6282113653542225	Gunshot, gunfire	0.8045945697360568
0S4hnlDVZ0g_0	1.7534583934583934	2.0039524496667354	Gunshot, gunfire	0.6532471179962158
0S4hnlDVZ0g_0	2.1291994777709062	2.254446505875077	Gunshot, gunfire	0.5818925499916077
0S4hnlDVZ0g_0	2.5049405620834193	3.256422730708445	Gunshot, gunfire	0.8920246760050455
0S4hnlDVZ0g_0	3.381669758812616	3.5069167869167868	Gunshot, gunfire	0.7043035626411438
0S4hnlDVZ0g_0	3.757410843125129	3.8826578712293	Gunshot, gunfire	0.8135277032852173
0Uvn8Kxwue0_0	0.13931972789115646	0.4179591836734694	Gunshot, gunfire	0.8694626092910767
0Uvn8Kxwue0_0	0.5572789115646258	0.6965986394557823	Gunshot, gunfire	0.6977125406265259
0V3m7qAdPQI_0	0.11217024245595675	0.5608512122797837	Gunshot, gunfire	0.6632876396179199
0VfSLH1v_54_40000	1.0903283052351374	1.4174267968056786	Gunshot, gunfire	0.5957798957824707
0VfSLH1v_54_40000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.5151013731956482
0XPvk1ZlkBc_30000	5.451641526175687	5.5606743566992005	Vehicle	0.5038160085678101
0XPvk1ZlkBc_30000	5.8877728482697425	5.9968056787932555	Vehicle	0.509685218334198
0XPvk1ZlkBc_30000	6.5419698314108246	6.6510026619343385	Vehicle	0.5320418477058411
0XPvk1ZlkBc_30000	6.7600354924578525	6.869068322981366	Vehicle	0.5095004439353943
0XPvk1ZlkBc_30000	7.087133984028394	7.196166814551907	Vehicle	0.5061045289039612
0XPvk1ZlkBc_30000	7.305199645075421	7.632298136645962	Vehicle	0.5476941665013632
0XPvk1ZlkBc_30000	7.741330967169476	7.85036379769299	Vehicle	0.5015265345573425
0XPvk1ZlkBc_30000	8.831659272404613	9.376823425022183	Vehicle	0.652470874786377
0XPvk1ZlkBc_30000	9.485856255545695	9.594889086069209	Vehicle	0.5578938126564026
